id,method,pred,gold,correct,notes
test_00963,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00964,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00965,roberta_finetuned,0,1,0,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00966,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00967,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00968,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00969,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00970,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00971,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00972,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00973,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00974,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00975,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00976,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00977,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00978,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00979,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00980,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00981,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00982,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00983,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00984,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00985,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00986,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00987,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00988,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00989,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00990,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00991,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00992,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00993,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00994,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00995,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00996,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00997,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00998,roberta_finetuned,0,0,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
test_00999,roberta_finetuned,1,1,1,"{""model_dir"": ""checkpoints/task_a_roberta"", ""split"": ""test""}"
